Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
../generator/resources/graph_899.txt,0.006422891460005374,1397,12526,1.607,0.626,164,3,241,885
../generator/resources/graph_2714.txt,0.007718581969072303,1162,10413,1.195,1.58,146,4,1072,1048
../generator/resources/graph_1540.txt,0.007654528560683156,1165,10380,1.945,2.302,22,4,700,547
../generator/resources/graph_4921.txt,0.00641818752153366,1395,12481,2.27,1.338,38,3,451,1065
../generator/resources/graph_1546.txt,0.008828900186898385,1013,9051,1.327,1.2,61,3,406,354
../generator/resources/graph_396.txt,0.008382212019418089,1068,9552,1.913,1.404,51,4,982,1015
../generator/resources/graph_3854.txt,0.0075885003769619154,1184,10629,0.837,1.132,240,3,91,908
../generator/resources/graph_4387.txt,0.006966920009212456,1285,11495,0.933,1.534,253,4,170,534
../generator/resources/graph_3880.txt,0.007171223021582734,1251,11214,2.396,0.382,2,2,1174,699
../generator/resources/graph_1464.txt,0.007700323798689225,1167,10478,1.156,1.656,167,4,784,597
../generator/resources/graph_1695.txt,0.007857834770976522,1141,10221,1.908,2.374,23,5,827,379
../generator/resources/graph_1622.txt,0.008949277516798478,1005,9030,1.585,1.019,71,3,693,484
../generator/resources/graph_2214.txt,0.00887252819859361,1009,9024,1.693,0.11,24,2,12,966
../generator/resources/graph_2481.txt,0.0072363507723753,1236,11046,1.228,1.822,174,4,193,1011
../generator/resources/graph_4980.txt,0.006408112886682803,1399,12533,0.586,0.879,159,3,1380,325
../generator/resources/graph_2847.txt,0.007965384224157492,1131,10180,0.377,1.302,96,3,536,1020
../generator/resources/graph_2142.txt,0.006515892317305906,1377,12346,2.373,1.384,36,3,130,1188
../generator/resources/graph_497.txt,0.0064830877105245335,1386,12445,2.402,2.083,19,4,1151,700
../generator/resources/graph_1865.txt,0.006877810110859055,1310,11794,2.237,1.9,25,4,505,1074
../generator/resources/graph_597.txt,0.007667329882264559,1168,10451,1.224,0.62,155,3,376,301
../generator/resources/graph_198.txt,0.0069307402640735975,1296,11632,1.388,0.991,171,3,1003,810
../generator/resources/graph_2809.txt,0.00748714233362959,1194,10665,0.247,1.902,57,4,288,558
../generator/resources/graph_4929.txt,0.00608748002023823,1479,13307,2.747,2.577,7,4,1083,1080
../generator/resources/graph_1216.txt,0.007203774971474985,1246,11175,1.817,0.734,86,3,788,891
../generator/resources/graph_864.txt,0.007310983120817658,1226,10980,1.859,2.226,65,4,471,766
../generator/resources/graph_1976.txt,0.006285345252326579,1428,12808,1.272,2.691,234,4,1386,97
../generator/resources/graph_969.txt,0.007187516976095072,1244,11114,1.924,2.058,50,4,806,417
../generator/resources/graph_4869.txt,0.007491498859517779,1196,10707,1.418,1.17,114,3,437,807
../generator/resources/graph_2909.txt,0.0070486957861949475,1269,11342,1.058,2.179,234,4,998,329
../generator/resources/graph_3147.txt,0.006028077516849454,1498,13518,2.483,2.014,32,4,1226,1214
../generator/resources/graph_2209.txt,0.006341398471057297,1414,12670,1.301,1.465,227,3,143,568
../generator/resources/graph_3634.txt,0.008452963678993048,1058,9453,1.236,1.081,106,3,829,436
../generator/resources/graph_1990.txt,0.006189815315135968,1453,13059,1.532,2.048,171,4,114,259
../generator/resources/graph_1737.txt,0.0071346401300146104,1259,11300,0.533,2.326,143,4,592,545
../generator/resources/graph_3803.txt,0.007252775139770768,1237,11089,1.01,0.544,249,3,127,279
../generator/resources/graph_1453.txt,0.00599332888592395,1500,13476,1.593,2.643,178,4,1077,496
../generator/resources/graph_901.txt,0.007255235218419451,1234,11039,1.517,1.745,101,4,218,227
../generator/resources/graph_3720.txt,0.007438671765693499,1208,10846,1.314,0.802,162,3,305,256
../generator/resources/graph_3992.txt,0.00691952663141079,1302,11721,1.135,1.609,214,4,1120,399
../generator/resources/graph_3881.txt,0.00722037378804814,1241,11111,1.84,1.973,53,4,206,474
../generator/resources/graph_3779.txt,0.006161547684412223,1464,13197,2.416,2.53,34,4,462,1077
../generator/resources/graph_4143.txt,0.0063108030932436995,1422,12752,2.382,2.21,29,4,1184,254
../generator/resources/graph_2102.txt,0.006002542697018616,1493,13371,1.146,2.909,294,4,504,918
../generator/resources/graph_1024.txt,0.007780203620758213,1155,10370,0.9,0.503,217,3,843,104
../generator/resources/graph_2007.txt,0.005999538016843656,1498,13454,1.296,2.658,256,4,4,604
../generator/resources/graph_1311.txt,0.0063778122496983706,1405,12581,1.992,1.402,88,3,1351,620
../generator/resources/graph_4084.txt,0.00612244330143585,1469,13203,0.28,1.192,64,3,412,1162
../generator/resources/graph_2917.txt,0.008025763742033516,1114,9951,1.296,1.135,100,3,73,1039
../generator/resources/graph_759.txt,0.008239007456276334,1087,9726,1.928,0.659,12,3,81,655
../generator/resources/graph_843.txt,0.009001976067844331,1002,9029,1.128,1.288,99,3,80,730
../generator/resources/graph_2323.txt,0.007088874751710578,1263,11299,0.862,2.043,258,4,703,1113
../generator/resources/graph_3865.txt,0.008330739828158072,1079,9690,0.259,1.557,61,4,460,643
../generator/resources/graph_3279.txt,0.008476140305610504,1057,9461,1.622,1.29,37,4,57,898
../generator/resources/graph_3423.txt,0.008668298257881638,1032,9223,1.888,1.4,7,4,794,469
../generator/resources/graph_748.txt,0.008485028005170186,1056,9453,1.482,1.28,61,3,20,399
../generator/resources/graph_3888.txt,0.007990435629694632,1115,9925,1.626,2.052,49,4,1088,177
../generator/resources/graph_1835.txt,0.006323938804784063,1415,12653,2.019,0.979,85,3,973,813
../generator/resources/graph_4939.txt,0.008588597497223358,1052,9496,0.572,0.877,167,3,246,40
../generator/resources/graph_4137.txt,0.0073068475141487505,1224,10938,0.553,2.102,155,4,16,998
../generator/resources/graph_3440.txt,0.00887458418785387,1010,9044,1.346,0.661,70,3,483,719
../generator/resources/graph_2139.txt,0.008662159073806724,1038,9324,0.482,1.824,134,4,553,818
../generator/resources/graph_1571.txt,0.006621354248993007,1355,12148,1.799,1.713,96,4,838,1282
../generator/resources/graph_4574.txt,0.007146636427578352,1259,11319,1.009,1.786,237,4,520,95
../generator/resources/graph_3792.txt,0.0060918380406697545,1469,13137,2.148,0.864,71,3,130,1351
../generator/resources/graph_4069.txt,0.008714134705367528,1028,9200,0.88,1.091,178,3,18,772
../generator/resources/graph_3830.txt,0.008881377129642739,1009,9033,0.985,0.945,139,3,445,646
../generator/resources/graph_4317.txt,0.0080110233210144,1121,10058,0.723,0.874,224,3,1045,838
../generator/resources/graph_216.txt,0.00818426807338444,1098,9858,1.974,1.345,5,4,190,1088
../generator/resources/graph_1906.txt,0.0061284684493925394,1468,13198,2.231,1.804,58,4,1201,1319
../generator/resources/graph_3882.txt,0.006824429513111215,1315,11792,1.174,2.108,208,4,639,816
../generator/resources/graph_199.txt,0.007426326560845399,1208,10828,1.837,1.696,47,4,220,126
../generator/resources/graph_2072.txt,0.008471323461835796,1054,9402,1.154,1.685,107,4,1019,890
../generator/resources/graph_2513.txt,0.008607347041915412,1038,9265,1.919,0.384,2,2,0,597
../generator/resources/graph_1676.txt,0.006291703482526431,1427,12803,1.475,1.635,190,3,741,1365
../generator/resources/graph_2644.txt,0.006934291323781277,1295,11620,2.317,0.194,18,2,1059,113
../generator/resources/graph_1150.txt,0.006487187294970036,1383,12399,0.856,2.49,252,4,34,655
../generator/resources/graph_4765.txt,0.008867491054680727,1008,9001,1.062,1.256,128,3,948,289
../generator/resources/graph_1132.txt,0.00746669442131557,1201,10761,1.854,1.891,40,4,439,841
../generator/resources/graph_1945.txt,0.006103071017804884,1474,13251,2.242,0.614,62,3,462,635
../generator/resources/graph_3507.txt,0.0075094017455848835,1191,10643,1.053,2.157,215,4,311,1103
../generator/resources/graph_2036.txt,0.006162748973349813,1452,12984,0.558,2.825,145,4,85,746
../generator/resources/graph_1882.txt,0.00671845889400278,1333,11929,0.681,1.883,192,4,985,518
../generator/resources/graph_3684.txt,0.006420871210841134,1398,12540,0.372,1.206,88,3,174,1332
../generator/resources/graph_1837.txt,0.006439761834381994,1394,12505,1.955,1.893,75,4,784,517
../generator/resources/graph_1816.txt,0.006709053802507345,1336,11966,2.38,1.949,14,4,1112,414
../generator/resources/graph_1494.txt,0.008547823323800444,1050,9415,0.276,1.777,63,4,50,215
../generator/resources/graph_996.txt,0.006962192809782234,1287,11523,1.134,2.158,236,4,224,377
../generator/resources/graph_2013.txt,0.006486664092510566,1383,12398,2.357,2.136,23,4,986,1230
../generator/resources/graph_406.txt,0.006381973450749179,1411,12697,1.814,0.937,127,3,245,273
../generator/resources/graph_307.txt,0.00892361817180334,1007,9040,0.761,0.815,201,3,91,662
../generator/resources/graph_3509.txt,0.008567779669800844,1040,9258,1.421,1.386,57,4,522,307
../generator/resources/graph_4130.txt,0.006006998200103211,1492,13363,1.327,2.397,222,4,724,759
../generator/resources/graph_2602.txt,0.007546063000473529,1190,10677,0.478,1.916,118,4,512,171
../generator/resources/graph_503.txt,0.006029915510962869,1491,13396,2.118,2.122,73,4,985,1332
../generator/resources/graph_2161.txt,0.0061155027021019435,1470,13206,1.843,2.371,118,4,1385,749
../generator/resources/graph_2817.txt,0.008599510860263929,1043,9346,1.385,1.315,63,4,493,330
../generator/resources/graph_3165.txt,0.008893900279912565,1006,8992,1.553,0.792,33,3,640,725
../generator/resources/graph_4040.txt,0.008026745101821046,1116,9988,0.313,1.656,77,4,786,227
../generator/resources/graph_4257.txt,0.006771274655432857,1323,11843,1.687,1.933,102,4,880,1162
../generator/resources/graph_1364.txt,0.0063537365313891215,1409,12605,0.522,1.374,131,3,498,840
../generator/resources/graph_3544.txt,0.008483036629779199,1054,9415,1.207,0.941,98,3,251,986
../generator/resources/graph_3204.txt,0.0074930613377740775,1201,10799,2.2,1.86,7,4,766,602
../generator/resources/graph_3592.txt,0.006867884768586334,1309,11759,2.362,2.358,11,4,1186,1149
../generator/resources/graph_1855.txt,0.007857208293889516,1145,10292,1.584,2.2,61,4,539,585
../generator/resources/graph_3476.txt,0.007736387140504038,1163,10455,0.548,0.838,151,3,320,390
../generator/resources/graph_4650.txt,0.0060883032261873134,1473,13201,1.075,2.471,281,4,1355,65
../generator/resources/graph_555.txt,0.008044313894386724,1114,9974,0.3,0.766,71,3,672,230
../generator/resources/graph_4075.txt,0.00675784401715213,1329,11927,1.663,1.688,95,4,860,156
../generator/resources/graph_733.txt,0.006114437046569313,1465,13114,1.027,1.624,292,3,1135,1252
../generator/resources/graph_4922.txt,0.006567127357756933,1366,12245,0.437,2.497,113,4,322,238
../generator/resources/graph_2453.txt,0.007748177885467938,1159,10399,1.855,1.597,31,4,586,91
../generator/resources/graph_2850.txt,0.0069509560112519875,1292,11594,1.233,0.398,227,3,1111,236
../generator/resources/graph_138.txt,0.008795556335326247,1019,9124,1.239,1.046,84,3,925,239
../generator/resources/graph_2370.txt,0.007839176905712316,1139,10161,1.969,1.237,19,4,949,323
../generator/resources/graph_3474.txt,0.00643772851390753,1395,12519,1.254,1.121,238,3,110,318
../generator/resources/graph_4253.txt,0.007177033492822967,1255,11295,0.807,0.103,233,2,419,463
../generator/resources/graph_1629.txt,0.006370930393412846,1413,12711,1.489,0.381,192,2,1303,492
../generator/resources/graph_3289.txt,0.007542529206804673,1190,10672,0.938,1.111,238,3,38,431
../generator/resources/graph_701.txt,0.006418884470276333,1401,12590,0.802,2.226,233,4,767,924
../generator/resources/graph_2604.txt,0.008747917276419265,1023,9146,1.608,1.247,36,4,797,196
../generator/resources/graph_4817.txt,0.0073435636926181625,1223,10975,2.091,0.43,24,3,1206,410
../generator/resources/graph_2398.txt,0.00622072088864164,1447,13016,1.583,1.797,163,4,228,462
../generator/resources/graph_910.txt,0.006536375100212014,1372,12295,1.813,2.226,94,4,121,105
../generator/resources/graph_861.txt,0.006054706998103224,1485,13343,0.565,2.772,145,4,902,1425
../generator/resources/graph_2948.txt,0.007877630780284167,1137,10175,2.018,1.526,11,4,401,12
../generator/resources/graph_157.txt,0.008181750661697186,1089,9694,1.547,1.522,47,4,121,294
../generator/resources/graph_3748.txt,0.008226398885221062,1088,9729,0.27,1.794,66,4,709,11
../generator/resources/graph_571.txt,0.008335874233208097,1078,9678,1.269,1.352,92,4,751,744
../generator/resources/graph_1326.txt,0.007917475453705972,1129,10083,0.144,1.86,32,4,121,407
../generator/resources/graph_4220.txt,0.008958958958958959,1000,8950,1.26,1.46,74,4,133,896
../generator/resources/graph_2092.txt,0.006114576531769958,1470,13204,0.274,2.717,61,4,379,1410
../generator/resources/graph_3489.txt,0.0065933852831762015,1363,12240,1.827,0.31,97,2,756,1116
../generator/resources/graph_242.txt,0.006182583530649829,1449,12972,1.664,2.454,143,4,8,513
../generator/resources/graph_704.txt,0.008273375132764587,1081,9659,1.327,1.574,79,4,551,637
../generator/resources/graph_340.txt,0.007140963012023512,1262,11364,0.599,0.457,150,3,947,1119
../generator/resources/graph_873.txt,0.006862468561220412,1305,11678,2.237,0.569,26,3,27,1247
../generator/resources/graph_3408.txt,0.007313725646355481,1228,11020,1.779,1.778,55,4,873,833
../generator/resources/graph_1308.txt,0.00828303084319127,1089,9814,0.865,2.061,218,4,20,287
../generator/resources/graph_2363.txt,0.0066490953518381244,1350,12109,0.634,2.248,172,4,1320,171
../generator/resources/graph_3306.txt,0.006044020893318365,1479,13212,2.376,1.38,52,3,446,1415
../generator/resources/graph_3585.txt,0.007828375953376918,1139,10147,0.044,1.553,9,4,847,311
../generator/resources/graph_17.txt,0.00793481583671038,1130,10123,1.311,1.121,106,3,500,1097
../generator/resources/graph_3972.txt,0.0071441768799655105,1249,11136,1.504,2.178,101,4,986,628
../generator/resources/graph_2162.txt,0.006937890271223605,1296,11644,1.065,2.227,267,4,1200,263
../generator/resources/graph_1563.txt,0.00817521261662951,1101,9901,1.05,1.528,163,4,450,53
../generator/resources/graph_144.txt,0.007873759708647664,1137,10170,0.71,1.328,224,4,1062,942
../generator/resources/graph_3367.txt,0.0063403563430628985,1413,12650,1.156,2.264,291,4,1112,1215
../generator/resources/graph_3989.txt,0.006937211323655119,1293,11589,1.5,1.183,118,3,772,64
../generator/resources/graph_4615.txt,0.006811697368497202,1315,11770,0.138,2.558,31,4,1134,220
../generator/resources/graph_690.txt,0.008859071947705672,1012,9064,0.997,1.146,132,3,901,120
../generator/resources/graph_362.txt,0.0075885220663701675,1185,10647,0.572,1.689,167,4,63,243
../generator/resources/graph_3212.txt,0.006142405193311147,1464,13156,1.823,2.078,112,4,1096,1137
../generator/resources/graph_3436.txt,0.006292168007676976,1426,12786,1.123,2.051,276,4,619,468
../generator/resources/graph_872.txt,0.007670109467825882,1166,10419,1.783,0.846,53,3,668,291
../generator/resources/graph_1429.txt,0.006166261372491949,1460,13135,0.223,0.187,49,2,972,612
../generator/resources/graph_4732.txt,0.006988753385092981,1291,11639,1.08,1.411,235,3,536,1023
../generator/resources/graph_3733.txt,0.006038749552963274,1483,13272,1.422,2.776,233,4,296,150
../generator/resources/graph_1397.txt,0.008805315443168623,1012,9009,1.759,1.566,10,4,393,955
../generator/resources/graph_2903.txt,0.005966594552131327,1499,13398,1.694,0.239,159,2,1098,1253
../generator/resources/graph_2717.txt,0.008064385575248172,1112,9963,1.993,1.875,7,4,127,598
../generator/resources/graph_3511.txt,0.008429098294938264,1060,9462,1.923,0.931,12,3,683,179
../generator/resources/graph_4313.txt,0.007377368620429343,1212,10828,1.043,0.124,226,2,274,969
../generator/resources/graph_1334.txt,0.006246727380387282,1430,12765,0.928,0.208,265,2,927,435
../generator/resources/graph_3571.txt,0.008429469723226222,1064,9534,0.326,1.226,82,3,7,818
../generator/resources/graph_4947.txt,0.008853348286866397,1014,9094,0.427,1.582,113,4,229,805
../generator/resources/graph_2416.txt,0.008588375639103843,1042,9316,0.606,1.8,181,4,128,362
../generator/resources/graph_3217.txt,0.0077341174374053285,1161,10416,1.317,1.602,105,4,883,865
../generator/resources/graph_2860.txt,0.0062389741635024655,1431,12767,2.488,0.697,27,3,1396,1288
../generator/resources/graph_2834.txt,0.006616949478209701,1354,12122,2.079,2.344,46,4,1315,796
../generator/resources/graph_3364.txt,0.007295938922021227,1231,11047,0.903,1.377,257,4,81,598
../generator/resources/graph_3985.txt,0.006359903686729259,1413,12689,0.802,1.539,237,4,233,968
../generator/resources/graph_628.txt,0.0066268425709149325,1357,12194,0.639,1.38,182,3,1228,685
../generator/resources/graph_2054.txt,0.006024466156834709,1489,13348,0.758,1.096,221,3,246,297
../generator/resources/graph_3958.txt,0.007844765287451759,1141,10204,1.977,1.66,15,4,1065,986
../generator/resources/graph_1986.txt,0.006748057713651498,1326,11856,1.059,2.211,252,4,102,222
../generator/resources/graph_2617.txt,0.007549464334676818,1187,10628,2.211,1.237,3,3,201,368
../generator/resources/graph_1130.txt,0.006440315905146296,1396,12542,2.124,2.72,50,5,1348,277
../generator/resources/graph_3818.txt,0.0061826229742271725,1450,12990,0.856,1.176,250,3,418,356
../generator/resources/graph_252.txt,0.007368957030918503,1219,10941,1.043,1.942,207,4,74,936
../generator/resources/graph_1156.txt,0.00762924935052571,1178,10578,2.056,2.036,13,4,256,558
../generator/resources/graph_3191.txt,0.008920536758438881,1005,9001,1.777,1.105,8,3,370,152
../generator/resources/graph_2585.txt,0.008765273617648457,1026,9218,0.348,0.5,88,3,590,339
../generator/resources/graph_3573.txt,0.008430445084515851,1066,9571,0.967,1.979,164,4,87,405
../generator/resources/graph_1856.txt,0.007786652838553749,1149,10271,1.568,0.574,74,3,465,555
../generator/resources/graph_3297.txt,0.006778743723068281,1324,11874,0.8,2.557,241,5,662,794
../generator/resources/graph_4522.txt,0.00742759232881237,1206,10794,1.033,0.375,218,2,174,119
../generator/resources/graph_269.txt,0.008606278133761257,1037,9246,0.963,0.81,159,3,21,1012
../generator/resources/graph_3338.txt,0.006871321868417502,1306,11711,2.272,1.73,18,4,639,755
../generator/resources/graph_1777.txt,0.007214525226794209,1241,11102,1.624,1.569,83,4,632,865
../generator/resources/graph_414.txt,0.00659912656541086,1357,12143,2.546,0.664,6,3,397,1328
../generator/resources/graph_2071.txt,0.0065422718030931125,1378,12414,2.281,1.95,33,4,946,497
../generator/resources/graph_1233.txt,0.006686269453477429,1339,11979,1.847,0.357,87,2,860,0
../generator/resources/graph_622.txt,0.006817582149157221,1318,11834,2.445,1.191,5,3,147,812
../generator/resources/graph_1237.txt,0.006280982838015728,1430,12835,1.552,2.542,163,4,652,1334
../generator/resources/graph_2364.txt,0.005976301980074231,1497,13384,2.729,2.075,9,4,1494,1476
../generator/resources/graph_4303.txt,0.006015988693555434,1492,13383,2.419,1.777,37,4,951,228
../generator/resources/graph_1293.txt,0.008137775984511493,1098,9802,0.163,1.764,34,4,913,927
../generator/resources/graph_3528.txt,0.008016384131843166,1117,9993,1.393,0.788,86,3,522,216
../generator/resources/graph_1075.txt,0.0060061875148307835,1495,13415,1.781,2.782,131,4,769,375
../generator/resources/graph_581.txt,0.00876143292682927,1025,9196,0.405,1.72,103,4,506,598
../generator/resources/graph_958.txt,0.008848589722744833,1017,9143,1.131,1.103,103,3,884,275
../generator/resources/graph_1035.txt,0.00881483637990171,1019,9144,1.563,1.252,34,3,426,997
../generator/resources/graph_3860.txt,0.0059990920871560655,1498,13453,0.912,1.136,262,3,246,783
../generator/resources/graph_2656.txt,0.007145990089117509,1262,11372,1.994,1.33,41,3,500,732
../generator/resources/graph_2353.txt,0.00664093666669256,1343,11969,2.174,0.353,40,2,828,1008
../generator/resources/graph_3410.txt,0.006741573033707865,1336,12024,0.954,1.105,269,3,570,944
../generator/resources/graph_1462.txt,0.006428205168046988,1390,12411,2.135,1.843,49,4,967,1058
../generator/resources/graph_2813.txt,0.006087019458489807,1478,13288,1.159,2.286,281,4,682,1427
../generator/resources/graph_4886.txt,0.006873725303298967,1309,11769,1.211,1.302,208,3,1031,981
../generator/resources/graph_4372.txt,0.007912959789676299,1131,10113,1.43,1.042,84,3,784,224
../generator/resources/graph_3644.txt,0.008006315373988554,1126,10142,1.191,1.564,113,4,27,704
../generator/resources/graph_3890.txt,0.00659379839416707,1359,12169,1.293,0.567,209,3,1198,251
../generator/resources/graph_1356.txt,0.007495116269679379,1199,10766,1.93,1.129,35,3,1034,1063
../generator/resources/graph_484.txt,0.006167063868997173,1453,13011,2.158,1.321,64,3,269,1088
../generator/resources/graph_3250.txt,0.0065735999349752095,1368,12293,0.157,1.824,33,4,1254,235
../generator/resources/graph_3024.txt,0.007755628772943145,1159,10409,0.061,1.579,13,4,220,168
../generator/resources/graph_2748.txt,0.008372078493442393,1074,9648,0.954,1.928,164,4,339,805
../generator/resources/graph_165.txt,0.008604969752618643,1042,9334,0.029,1.83,5,4,46,785
../generator/resources/graph_3381.txt,0.008206226705558256,1089,9723,1.459,1.453,67,4,667,35
../generator/resources/graph_1972.txt,0.007750326730926241,1157,10366,0.509,0.873,136,3,611,1084
../generator/resources/graph_2700.txt,0.006959224350528698,1288,11536,1.203,1.553,190,3,640,211
../generator/resources/graph_709.txt,0.006760010245026893,1326,11877,2.38,0.565,17,3,1067,588
../generator/resources/graph_473.txt,0.006918823585490252,1296,11612,1.033,2.5,249,4,1281,1148
../generator/resources/graph_4534.txt,0.008594828905470711,1042,9323,0.846,1.081,195,3,1016,373
../generator/resources/graph_1651.txt,0.006877776017555286,1306,11722,1.137,1.197,232,3,396,458
../generator/resources/graph_2886.txt,0.006894758992894809,1303,11697,0.944,0.468,273,3,833,449
../generator/resources/graph_1601.txt,0.007240348164601173,1237,11070,1.5,1.453,114,3,255,278
../generator/resources/graph_3668.txt,0.0061693939583796105,1452,12998,0.524,2.669,133,4,1007,781
../generator/resources/graph_3650.txt,0.006937890271223605,1296,11644,2.293,1.045,17,3,966,1106
../generator/resources/graph_3842.txt,0.006494414141732615,1380,12359,1.246,1.375,216,3,1201,597
../generator/resources/graph_3076.txt,0.006382468223756372,1409,12662,0.317,2.283,74,4,690,176
../generator/resources/graph_2827.txt,0.008296501867269674,1081,9686,0.444,0.72,117,3,65,434
../generator/resources/graph_3531.txt,0.007150424732072165,1259,11325,0.923,1.485,236,4,836,1066
../generator/resources/graph_1106.txt,0.006429063709993722,1398,12556,1.292,2.47,211,4,1104,541
../generator/resources/graph_4729.txt,0.0068181346109907155,1317,11817,2.128,0.818,42,3,1264,1218
../generator/resources/graph_27.txt,0.006479380086015573,1384,12402,2.033,1.459,65,3,1302,1271
../generator/resources/graph_477.txt,0.007894180887772587,1131,10089,1.665,1.65,48,4,755,729
../generator/resources/graph_3670.txt,0.008271662041319766,1081,9657,1.579,0.955,44,3,189,778
../generator/resources/graph_1276.txt,0.006279025383294103,1430,12831,1.279,1.996,237,4,914,685
../generator/resources/graph_691.txt,0.00665507920667755,1348,12084,2.041,0.613,56,3,626,576
../generator/resources/graph_1148.txt,0.007377019319897511,1218,10935,0.707,2.276,209,4,162,524
../generator/resources/graph_2985.txt,0.007629903025039803,1176,10543,0.626,0.893,184,3,879,845
../generator/resources/graph_1473.txt,0.007432556933345162,1211,10891,0.483,1.473,125,4,1005,1151
../generator/resources/graph_441.txt,0.006574127815348363,1357,12097,0.492,1.07,126,3,91,122
../generator/resources/graph_3695.txt,0.008070807080708071,1111,9953,1.911,2.057,15,4,284,337
../generator/resources/graph_2174.txt,0.006244167181151201,1446,13047,2.286,2.703,42,4,832,825
../generator/resources/graph_1719.txt,0.006634269554951541,1350,12082,1.062,1.42,270,3,1338,306
../generator/resources/graph_4316.txt,0.008052156567008053,1111,9930,1.354,0.932,90,3,404,199
../generator/resources/graph_3236.txt,0.006355868399443466,1412,12663,1.918,1.763,83,4,862,856
../generator/resources/graph_919.txt,0.006758977218127589,1329,11929,2.057,2.001,43,4,902,1195
../generator/resources/graph_247.txt,0.006402624089606234,1403,12594,0.469,2.252,118,4,703,691
../generator/resources/graph_185.txt,0.0063010053222945,1425,12786,1.362,0.461,213,3,927,1314
../generator/resources/graph_4848.txt,0.007892730720804316,1132,10105,1.582,1.184,58,3,235,666
../generator/resources/graph_2830.txt,0.0074311274738418824,1208,10835,2.112,0.685,19,3,775,1016
../generator/resources/graph_4128.txt,0.0072795753252974105,1235,11094,1.441,1.917,107,4,640,795
../generator/resources/graph_1958.txt,0.008645079869153523,1034,9234,0.763,0.174,207,2,761,641
../generator/resources/graph_482.txt,0.008617876285352375,1042,9348,1.596,1.514,36,4,285,56
../generator/resources/graph_4896.txt,0.006575738908353546,1368,12297,2.341,1.951,24,4,479,1357
../generator/resources/graph_4111.txt,0.00719168564136169,1253,11282,0.866,1.357,256,3,692,351
../generator/resources/graph_2563.txt,0.007606947270499157,1179,10565,1.256,1.484,131,4,492,39
../generator/resources/graph_4457.txt,0.006976054607838985,1286,11528,1.65,0.788,101,3,699,1107
../generator/resources/graph_3377.txt,0.007228915662650603,1245,11196,1.765,1.818,65,4,327,988
../generator/resources/graph_779.txt,0.007280179269230364,1233,11059,1.227,2.158,163,4,469,266
../generator/resources/graph_4441.txt,0.0072168023169114125,1237,11034,0.978,2.421,227,5,1134,188
../generator/resources/graph_2765.txt,0.006925891526242243,1294,11588,2.08,0.353,41,3,592,561
../generator/resources/graph_4811.txt,0.008557810159335422,1050,9426,1.189,0.692,107,3,304,651
../generator/resources/graph_2819.txt,0.006642963041289689,1348,12062,2.043,2.068,49,4,594,1126
../generator/resources/graph_2984.txt,0.0068971167800172825,1303,11701,1.329,2.544,158,5,492,51
../generator/resources/graph_2821.txt,0.00831878472216285,1082,9730,2.022,0.364,2,2,109,70
../generator/resources/graph_2966.txt,0.006364915826130889,1413,12699,1.042,1.214,280,3,758,1115
../generator/resources/graph_2375.txt,0.007876577455865482,1134,10120,1.336,1.921,102,4,1013,39
../generator/resources/graph_4543.txt,0.007601043815997087,1177,10521,1.957,0.922,29,3,220,741
../generator/resources/graph_2350.txt,0.0074681789435602575,1204,10817,1.297,1.146,138,3,943,1198
../generator/resources/graph_136.txt,0.006235556483833368,1442,12957,1.303,0.237,234,2,1213,1198
../generator/resources/graph_4926.txt,0.0075920435155109114,1183,10616,0.642,1.29,188,3,756,424
../generator/resources/graph_485.txt,0.0072923394480141155,1226,10952,0.209,2.03,47,4,428,1162
../generator/resources/graph_3829.txt,0.008716976271032321,1028,9203,0.277,0.545,66,3,560,1006
../generator/resources/graph_2640.txt,0.006861347274295471,1306,11694,2.331,1.392,13,4,495,1063
../generator/resources/graph_2.txt,0.008003854976424111,1121,10049,0.738,1.579,213,4,244,654
../generator/resources/graph_3092.txt,0.008836314751395853,1010,9005,0.556,1.449,168,4,22,532
../generator/resources/graph_2933.txt,0.007504792824057878,1196,10726,1.361,2.001,104,4,187,688
../generator/resources/graph_881.txt,0.006412714579492198,1399,12542,1.63,2.514,133,4,251,302
../generator/resources/graph_903.txt,0.0068665279275292035,1304,11667,2.474,0.969,3,3,318,1082
../generator/resources/graph_2468.txt,0.007582820161934086,1185,10639,1.593,1.297,75,3,442,224
../generator/resources/graph_4701.txt,0.006422856908114325,1396,12508,2.005,2.357,62,4,957,303
../generator/resources/graph_1079.txt,0.006257139181386863,1433,12840,2.086,0.916,67,3,60,743
../generator/resources/graph_304.txt,0.007203836930455635,1251,11265,0.943,1.945,250,4,795,1216
../generator/resources/graph_4505.txt,0.007746643917104417,1158,10379,1.133,0.339,176,2,668,72
../generator/resources/graph_276.txt,0.006074193108035433,1478,13260,0.596,2.135,156,4,1079,917
../generator/resources/graph_4097.txt,0.006796842504289074,1318,11798,2.304,1.026,18,3,14,830
../generator/resources/graph_1570.txt,0.007354813159458007,1219,10920,0.226,2.111,52,4,1172,718
../generator/resources/graph_4462.txt,0.006185878957034367,1448,12961,1.246,1.022,247,3,553,1324
../generator/resources/graph_3889.txt,0.008645079869153523,1034,9234,0.268,1.206,64,3,165,735
../generator/resources/graph_4598.txt,0.007010538032762528,1282,11513,2.264,2.091,14,4,329,835
